x,y,pv,peak,bw
1807,260,2098,,white
1364,97,3563,,white
578,254,3450,,white
1659,89,3428,,white
534,265,1944,,white
292,61,2972,,white
1450,470,4342,,white
1940,196,2347,,white
1741,447,4005,,white
1274,198,2761,,white
1849,263,3728,,white
204,337,2578,,white
1461,539,4071,,white
146,75,3332,,white
695,177,3638,,white
1002,46,3688,,white
114,42,1898,,white
174,426,3173,,white
1713,230,3108,,white
1580,86,3358,,white
622,101,3413,,white
767,376,3674,,white
1191,71,3306,,white
1777,368,3717,,white
1974,247,2615,,white
1519,108,3763,,white
798,441,3044,,white
145,512,3695,,white
1730,204,2500,,white
217,505,3233,,white
1558,247,4025,,white
293,72,3225,,white
1482,406,4327,,white
1534,19,4113,,white
1057,110,3253,,white
1504,312,3728,,white
1466,523,4788,,white
1704,498,4460,,white
1204,513,4330,,white
311,222,2943,,white
1770,327,3134,,white
2042,149,2082,,white
1025,361,3516,,white
1503,462,3722,,white
1073,243,3726,,white
57,147,3006,,white
1701,438,3111,,white
1694,541,3200,,white
650,325,4108,,white
260,468,2576,,white
1675,112,3530,,white
1096,421,4233,,white
637,250,1879,,white
627,245,3164,,white
887,504,3355,,white
1730,297,1944,,white
145,523,2601,,white
1195,340,3091,,white
31,292,3163,,white
52,160,3681,,white
637,329,3455,,white
87,154,2420,,white
1179,478,4493,,white
1097,516,3775,,white
1660,283,3636,,white
320,223,2627,,white
784,129,4037,,white
1228,442,3796,,white
1897,451,2367,,white
1473,345,3666,,white
776,15,2543,,white
103,439,3008,,white
1582,379,3621,,white
918,138,3516,,white
1088,209,3363,,white
352,480,3613,,white
110,532,3275,,white
1066,46,3548,,white
58,276,2256,,white
336,547,3046,,white
805,84,2754,,white
1005,548,3829,,white
1337,194,3434,,white
286,405,3749,,white
1898,301,2283,,white
1668,122,3429,,white
1659,472,2886,,white
323,45,3462,,white
1893,34,2405,,white
1112,506,3915,,white
1281,382,4564,,white
880,533,4649,,white
1660,213,3204,,white
1258,367,4920,,white
1929,383,2617,,white
1339,233,3601,,white
946,484,4082,,white
259,215,3495,,white
1921,279,2076,,white
1389,459,4549,,white
1765,21,3043,,white
707,500,3154,,white
567,66,3285,,white
92,494,2448,,white
1632,274,4145,,white
116,71,2524,,white
1635,137,2710,,white
198,48,3370,,white
1766,435,3756,,white
651,142,3801,,white
985,543,3376,,white
454,413,3584,,white
1443,429,3352,,white
1630,187,3256,,white
1006,403,3845,,white
2021,57,2906,,white
897,343,3418,,white
811,536,3620,,white
1476,62,2955,,white
1144,391,3095,,white
1485,68,2264,,white
1648,258,3787,,white
166,419,3433,,white
603,542,3665,,white
1068,166,2855,,white
921,283,2944,,white
1686,256,2260,,white
128,11,2533,,white
1553,55,3073,,white
22,258,2906,,white
946,267,3357,,white
2002,487,2047,,white
854,446,4030,,white
522,307,4210,,white
122,433,3200,,white
641,305,3072,,white
229,310,3469,,white
1604,451,3776,,white
852,146,2456,,white
521,458,2271,,white
1432,442,4373,,white
1358,257,4062,,white
731,499,3210,,white
1531,380,4072,,white
130,354,2956,,white
1390,27,2571,,white
849,191,3132,,white
1761,234,3860,,white
1751,313,2395,,white
1428,264,3492,,white
179,386,2286,,white
1209,259,2996,,white
188,295,3346,,white
327,55,3378,,white
342,473,4427,,white
702,454,3351,,white
408,12,3494,,white
1563,288,3991,,white
851,403,3583,,white
182,252,2972,,white
1591,254,2912,,white
1007,491,3523,,white
657,317,3506,,white
1953,444,2221,,white
659,380,3616,,white
1472,255,3047,,white
697,350,2878,,white
1658,398,3768,,white
230,281,3319,,white
1313,210,4493,,white
1555,313,3998,,white
1937,525,3254,,white
1558,458,4177,,white
1720,322,2995,,white
659,196,3330,,white
1632,531,2317,,white
906,75,2734,,white
37,401,3093,,white
441,163,3431,,white
809,272,3461,,white
1212,377,4493,,white
747,75,3455,,white
1190,46,2514,,white
1522,82,2945,,white
1060,348,3406,,white
679,399,3218,,white
670,15,2526,,white
879,523,3788,,white
1067,338,3704,,white
1667,206,2629,,white
1189,507,3783,,white
1852,502,2040,,white
1996,313,2435,,white
657,55,3220,,white
1580,341,3380,,white
1086,415,4669,,white
422,268,3099,,white
1447,355,3536,,white
119,127,2695,,white
685,387,3764,,white
1067,451,3806,,white
1431,48,3030,,white
1206,215,3643,,white
196,331,3278,,white
970,397,3020,,white
495,193,3394,,white
286,524,2868,,white
1170,26,2611,,white
1632,411,2941,,white
30,259,2692,,white
102,320,2965,,white
650,514,3623,,white
900,482,3509,,white
1268,263,3498,,white
789,188,3241,,white
1836,424,1966,,white
1474,370,3759,,white
1551,445,3944,,white
100,255,2788,,white
2032,53,2153,,white
192,96,2453,,white
711,432,4431,,white
30,441,3561,,white
541,285,2373,,white
464,212,2817,,white
250,127,3055,,white
341,99,3010,,white
923,77,3009,,white
623,19,2580,,white
1996,370,1940,,white
1025,385,4030,,white
644,196,3319,,white
140,40,3407,,white
1272,447,4548,,white
24,55,2620,,white
1520,181,3640,,white
740,411,3314,,white
1603,371,3157,,white
1174,74,2006,,white
1877,191,2049,,white
242,474,3616,,white
1340,15,2140,,white
184,98,2862,,white
1737,326,3522,,white
437,352,3763,,white
1689,18,3154,,white
1904,347,1770,,white
579,538,2020,,white
780,459,2760,,white
947,330,3902,,white
307,483,3048,,white
1291,66,3263,,white
489,536,3707,,white
336,243,4144,,white
1720,471,3690,,white
154,336,3165,,white
1163,458,4280,,white
889,527,4553,,white
1528,191,3241,,white
978,431,3830,,white
674,459,2302,,white
1321,190,3514,,white
464,204,2288,,white
601,508,3736,,white
1189,355,3753,,white
132,251,3312,,white
847,356,3365,,white
215,105,2960,,white
1986,130,2674,,white
679,204,2153,,white
264,322,2873,,white
766,48,1920,,white
1257,416,4554,,white
1432,315,3005,,white
861,378,3537,,white
298,321,2007,,white
988,51,2983,,white
58,347,3256,,white
1296,491,3781,,white
1395,487,4145,,white
1575,143,2844,,white
1828,502,2821,,white
95,136,2951,,white
2037,73,2536,,white
1299,335,4163,,white
1748,24,3615,,white
304,288,2686,,white
152,86,3197,,white
1434,369,4322,,white
346,305,2654,,white
1792,454,2448,,white
1578,320,3084,,white
211,81,2735,,white
124,41,3362,,white
527,192,3371,,white
416,177,2764,,white
212,64,3314,,white
258,309,3246,,white
1195,300,4177,,white
1790,23,3136,,white
1466,212,3087,,white
2002,64,1818,,white
2036,283,2244,,white
24,344,3063,,white
1927,107,3103,,white
941,397,3867,,white
1455,506,4827,,white
599,397,3586,,white
495,527,3949,,white
1883,464,2606,,white
433,478,3494,,white
302,304,2604,,white
12,469,3563,,white
1119,544,4317,,white
1645,362,3981,,white
1525,283,3940,,white
1010,451,3668,,white
278,370,2693,,white
1490,523,3130,,white
357,404,2995,,white
1662,371,3632,,white
1580,485,3731,,white
1832,448,3774,,white
1237,311,3125,,white
1859,29,1788,,white
115,387,3052,,white
1991,42,3141,,white
1110,47,3530,,white
82,414,2689,,white
1773,447,3621,,white
1087,267,3680,,white
846,498,2460,,white
1155,484,2553,,white
60,106,3101,,white
1503,534,4219,,white
1588,346,3904,,white
1849,248,2819,,white
409,213,4354,,white
1186,449,3406,,white
483,469,2647,,white
914,233,2610,,white
302,198,3197,,white
701,305,3627,,white
1241,214,3846,,white
947,157,3916,,white
1459,93,3411,,white
1316,109,3511,,white
1954,266,2887,,white
1728,261,3701,,white
603,476,4406,,white
1831,287,1996,,white
1364,316,3159,,white
1742,15,2759,,white
1057,453,4510,,white
1867,199,2105,,white
592,376,3129,,white
365,410,3170,,white
1712,15,3307,,white
1729,402,2455,,white
104,483,2529,,white
452,347,2850,,white
191,359,3651,,white
52,458,2872,,white
560,377,3599,,white
150,66,2821,,white
787,456,2708,,white
16,371,3303,,white
569,320,3601,,white
465,484,3130,,white
1033,131,3469,,white
899,100,2929,,white
1748,244,2726,,white
1275,265,3233,,white
223,366,4233,,white
140,395,3114,,white
536,229,3266,,white
547,344,2547,,white
1874,425,2469,,white
1891,225,2130,,white
1175,224,4384,,white
1044,495,3498,,white
1544,197,2347,,white
1095,151,3064,,white
966,427,3716,,white
548,190,3793,,white
1675,45,2578,,white
1930,9,1934,,white
1373,124,1819,,white
1897,44,2812,,white
1551,375,2478,,white
2017,348,2232,,white
160,270,3766,,white
577,523,4038,,white
483,462,2950,,white
443,528,3441,,white
1566,401,4141,,white
565,475,2525,,white
1914,210,2516,,white
92,52,3100,,white
1529,405,4191,,white
1136,422,4378,,white
1466,17,2819,,white
1696,156,2440,,white
440,321,2938,,white
925,166,3139,,white
1626,79,2955,,white
1223,537,4241,,white
1075,530,3293,,white
1136,52,3355,,white
675,172,3251,,white
1357,350,3818,,white
1780,197,2957,,white
1068,549,4655,,white
1312,513,3963,,white
1703,520,3200,,white
368,251,2418,,white
1065,440,4057,,white
951,238,2371,,white
1082,131,3576,,white
898,511,3369,,white
657,497,3433,,white
474,450,4069,,white
1646,36,3030,,white
2039,499,2479,,white
1915,549,2685,,white
1574,466,2537,,white
1483,5,3609,,white
1949,165,1811,,white
1722,63,2681,,white
835,166,3343,,white
1858,311,3326,,white
906,459,3326,,white
1128,501,4534,,white
1293,186,4235,,white
628,368,3353,,white
999,518,4224,,white
580,312,3165,,white
553,300,4020,,white
844,17,3027,,white
239,532,2390,,white
833,483,4258,,white
1989,484,2259,,white
694,157,3305,,white
1732,359,3999,,white
1261,219,3190,,white
673,368,3451,,white
285,383,2710,,white
1836,26,3173,,white
1517,229,3819,,white
1311,458,4088,,white
213,197,3007,,white
1292,12,3828,,white
152,477,2835,,white
1604,21,2945,,white
1757,304,3118,,white
945,436,3381,,white
449,297,3323,,white
992,294,3494,,white
1841,358,3085,,white
1705,261,2878,,white
1734,494,3435,,white
1636,34,2382,,white
1869,296,3447,,white
878,227,3291,,white
807,479,3982,,white
397,257,2971,,white
1271,505,4039,,white
191,509,3350,,white
797,470,3996,,white
1504,263,3438,,white
1763,178,2752,,white
1797,402,3349,,white
199,231,3332,,white
30,351,2559,,white
1737,195,2243,,white
1161,116,3224,,white
1820,416,2971,,white
1045,171,2982,,white
1133,513,3790,,white
391,85,3125,,white
379,468,2429,,white
189,462,3441,,white
330,402,4504,,white
1508,424,3471,,white
1188,23,3086,,white
221,532,2755,,white
1239,90,3465,,white
1187,319,4516,,white
949,508,4832,,white
1731,382,2584,,white
984,260,3491,,white
674,358,3986,,white
629,175,3484,,white
231,499,2457,,white
91,89,3220,,white
1595,18,3084,,white
1476,427,4454,,white
257,88,1983,,white
587,58,3830,,white
1206,441,4766,,white
493,270,2342,,white
1230,401,4027,,white
240,461,2237,,white
1100,93,2522,,white
1710,205,3236,,white
232,403,3165,,white
16,359,3002,,white
1424,392,3712,,white
142,220,3051,,white
1641,90,2131,,white
803,530,3799,,white
683,505,3351,,white
680,123,3110,,white
161,437,3822,,white
18,202,2094,,white
1956,40,2232,,white
800,458,3252,,white
1617,450,3651,,white
752,175,3216,,white
1848,275,3280,,white
293,26,3674,,white
355,458,3543,,white
1855,415,3130,,white
1174,297,4530,,white
1068,75,3375,,white
14,427,3261,,white
1397,277,3533,,white
1950,370,2597,,white
735,173,1981,,white
1948,134,2105,,white
528,458,2674,,white
233,202,2544,,white
1102,523,4287,,white
1693,7,3318,,white
1745,289,2814,,white
662,451,3359,,white
2013,285,2030,,white
483,424,2503,,white
315,46,3092,,white
2024,399,2417,,white
467,98,2858,,white
1502,372,2834,,white
1020,404,3021,,white
1220,412,4670,,white
208,537,2682,,white
570,293,2768,,white
1181,354,3577,,white
1388,544,4428,,white
655,305,3116,,white
415,75,3536,,white
186,48,2688,,white
952,375,4166,,white
1582,218,3209,,white
175,445,3266,,white
552,237,3337,,white
215,440,3247,,white
844,516,3586,,white
1440,50,3468,,white
184,324,3571,,white
1855,384,3678,,white
15,532,2377,,white
382,445,2754,,white
1368,359,4412,,white
1523,514,4122,,white
822,204,3778,,white
1267,356,4445,,white
1869,309,2349,,white
1125,210,2936,,white
668,456,2377,,white
550,507,3609,,white
983,527,3347,,white
878,491,4031,,white
1319,201,3717,,white
1055,83,3231,,white
1034,490,3653,,white
869,525,3644,,white
1695,52,2671,,white
833,493,3736,,white
207,529,2565,,white
1500,435,3797,,white
537,340,3871,,white
1057,485,4344,,white
881,334,3564,,white
1468,175,3763,,white
169,140,2420,,white
478,313,3333,,white
290,227,4006,,white
324,522,3204,,white
1496,142,3700,,white
833,302,3012,,white
1336,9,2666,,white
1859,256,3160,,white
1988,526,3680,,white
1585,506,2613,,white
514,523,4078,,white
1302,285,4456,,white
1649,138,3175,,white
111,259,2884,,white
574,57,3823,,white
126,70,3483,,white
1052,243,3664,,white
966,451,3999,,white
826,452,3707,,white
1837,311,3441,,white
1652,159,3347,,white
61,138,2960,,white
1804,200,3541,,white
232,395,3023,,white
695,430,3913,,white
889,155,3814,,white
91,36,2785,,white
1232,317,3591,,white
301,495,3099,,white
78,224,3096,,white
1479,320,4071,,white
1654,422,3396,,white
1633,315,2967,,white
375,368,3705,,white
1774,114,1973,,white
1500,296,3524,,white
1759,28,2596,,white
1038,484,3596,,white
1737,32,3161,,white
1799,28,3116,,white
728,424,3990,,white
1630,179,2593,,white
20,289,2901,,white
377,411,3927,,white
62,426,3110,,white
1958,391,2537,,white
395,276,2733,,white
2037,247,2363,,white
1193,146,2599,,white
1758,333,3514,,white
1299,482,3554,,white
397,26,2883,,white
1732,55,3207,,white
7,439,3044,,white
1064,247,2742,,white
1998,165,2267,,white
770,321,3412,,white
1276,349,4029,,white
145,386,3005,,white
1764,410,3366,,white
1992,249,2441,,white
584,271,3893,,white
76,106,3189,,white
930,73,3036,,white
935,387,4310,,white
260,139,2208,,white
670,41,1954,,white
141,428,2992,,white
1690,262,3855,,white
1850,83,2675,,white
1280,331,4543,,white
452,62,3909,,white
1602,269,2150,,white
173,306,3083,,white
1178,366,3739,,white
787,8,1959,,white
1028,536,3646,,white
1747,129,3057,,white
1722,270,3638,,white
1089,68,3492,,white
1514,518,3783,,white
1819,196,3192,,white
1455,147,3973,,white
1916,156,3003,,white
120,81,3747,,white
1837,214,3470,,white
1239,8,3363,,white
897,93,2386,,white
1849,30,2270,,white
1971,14,1837,,white
128,484,3777,,white
1714,141,3178,,white
664,341,3902,,white
1961,505,1798,,white
1907,105,2187,,white
1546,319,3668,,white
1959,196,3362,,white
1294,196,3906,,white
1181,381,3927,,white
1842,178,2511,,white
1207,490,4439,,white
218,332,1767,,white
88,103,3467,,white
1939,218,1999,,white
1493,220,3400,,white
860,426,2930,,white
243,112,2750,,white
1576,493,3959,,white
1083,362,4006,,white
232,375,3140,,white
412,477,2471,,white
693,265,3585,,white
623,129,2869,,white
398,106,2820,,white
72,187,1859,,white
1306,494,4234,,white
346,67,3143,,white
409,273,2219,,white
1603,389,2337,,white
295,542,2463,,white
558,143,3286,,white
266,8,3920,,white
244,467,2594,,white
359,307,1848,,white
1243,544,3622,,white
1207,86,3350,,white
26,517,1873,,white
1985,118,2271,,white
351,228,3449,,white
59,54,3417,,white
1769,305,3305,,white
757,254,1848,,white
1692,393,2397,,white
1042,326,3428,,white
312,27,3190,,white
1444,505,3730,,white
578,434,3564,,white
854,422,3102,,white
1832,111,2395,,white
711,232,3865,,white
1781,285,2520,,white
88,146,2570,,white
1975,502,2316,,white
1301,311,3020,,white
424,462,3110,,white
1053,498,3272,,white
183,406,2879,,white
1790,424,4296,,white
96,277,3325,,white
1857,476,3061,,white
1425,270,3749,,white
1950,49,2569,,white
1906,16,3269,,white
263,178,2914,,white
1672,502,3629,,white
1632,390,2522,,white
175,194,3009,,white
1006,138,2621,,white
1911,247,3484,,white
2037,37,1944,,white
281,333,2125,,white
1380,414,3780,,white
239,198,2822,,white
377,546,2554,,white
2030,493,3124,,white
1623,507,3942,,white
1212,537,4725,,white
25,12,2335,,white
1180,153,3805,,white
608,526,3876,,white
1487,432,3924,,white
1762,187,2417,,white
1151,270,4112,,white
709,296,3007,,white
1086,237,3116,,white
49,98,2840,,white
1788,204,2675,,white
692,361,2739,,white
1829,163,2115,,white
657,203,2461,,white
389,189,3147,,white
1631,232,3918,,white
1577,248,2860,,white
428,506,3178,,white
849,178,3946,,white
1520,301,3056,,white
124,503,3274,,white
1908,453,3258,,white
864,536,4034,,white
124,153,3841,,white
1637,352,4446,,white
306,58,2162,,white
1725,177,2795,,white
1680,125,2553,,white
1083,448,3815,,white
1927,71,3026,,white
1942,56,3128,,white
1621,124,3344,,white
1471,227,3206,,white
883,267,4111,,white
1127,163,4057,,white
1431,258,3762,,white
538,457,2712,,white
765,93,2788,,white
880,547,2984,,white
1660,453,3761,,white
432,7,2752,,white
544,479,3033,,white
1494,98,3721,,white
922,15,3170,,white
499,491,3603,,white
99,111,3270,,white
1055,211,2966,,white
1641,384,3449,,white
991,35,2699,,white
1367,415,3168,,white
1667,493,4369,,white
160,508,3369,,white
873,207,3158,,white
1054,316,3033,,white
71,284,2968,,white
1901,140,1822,,white
1269,86,3391,,white
642,523,4448,,white
1046,538,4239,,white
863,446,3688,,white
582,464,2438,,white
1750,136,2732,,white
1747,327,2662,,white
16,311,1881,,white
1311,533,4244,,white
1648,209,3205,,white
399,300,3519,,white
629,289,3133,,white
986,463,3877,,white
753,510,3746,,white
1732,223,3564,,white
66,445,3002,,white
751,229,3950,,white
782,268,2998,,white
339,170,2236,,white
457,207,3012,,white
1561,204,3735,,white
1180,309,4202,,white
455,313,3679,,white
230,293,3159,,white
582,377,3550,,white
817,548,2644,,white
1428,103,2811,,white
1385,493,4307,,white
1993,30,3176,,white
409,248,3551,,white
1436,490,4321,,white
135,105,2024,,white
968,76,3441,,white
45,548,2126,,white
294,332,3052,,white
383,514,2724,,white
368,47,3525,,white
1267,294,3602,,white
119,310,3713,,white
1619,495,4244,,white
653,311,2610,,white
1984,352,2626,,white
1867,59,1979,,white
1772,461,2303,,white
1454,114,3273,,white
1624,9,2625,,white
865,287,3591,,white
94,60,1821,,white
1286,196,3483,,white
1011,39,2711,,white
136,147,3183,,white
1432,29,2270,,white
439,90,3415,,white
604,313,3340,,white
1568,225,3571,,white
451,323,3711,,white
567,121,3359,,white
1168,400,4111,,white
1982,260,3126,,white
233,537,2168,,white
667,374,2761,,white
1118,234,3700,,white
1404,127,2775,,white
1394,299,3933,,white
619,528,3461,,white
1774,223,2131,,white
165,11,3373,,white
683,153,3639,,white
1369,350,3849,,white
1378,501,4411,,white
103,412,2070,,white
1443,542,4818,,white
717,12,2654,,white
1153,157,3246,,white
1924,123,3123,,white
1532,130,3812,,white
175,106,3450,,white
1650,184,2769,,white
1231,435,4397,,white
436,448,3245,,white
45,252,3067,,white
288,302,3255,,white
1099,38,2619,,white
232,90,2124,,white
1599,340,4009,,white
1261,460,4410,,white
518,191,2561,,white
1966,421,3039,,white
350,43,2522,,white
971,548,4113,,white
539,466,3585,,white
1063,475,4864,,white
1902,383,2402,,white
1523,156,2273,,white
527,73,3877,,white
306,446,4026,,white
603,437,3054,,white
632,440,3669,,white
347,383,3018,,white
1068,511,3535,,white
141,272,2948,,white
866,27,2585,,white
1672,182,4130,,white
1783,332,4014,,white
201,502,4231,,white
195,287,3335,,white
1062,17,3577,,white
1373,115,2577,,white
1349,8,3185,,white
1617,228,4008,,white
1871,243,2044,,white
798,411,3721,,white
1735,420,3831,,white
1438,314,2132,,white
409,265,2145,,white
1515,360,4110,,white
2016,109,1810,,white
419,256,2783,,white
1812,370,3110,,white
573,507,2879,,white
257,542,3296,,white
241,213,3158,,white
473,461,3697,,white
943,469,4350,,white
1416,197,3662,,white
595,410,2351,,white
2001,87,3148,,white
252,361,2020,,white
64,531,2688,,white
1760,220,3448,,white
1906,122,3517,,white
876,541,3935,,white
38,188,3518,,white
225,440,3469,,white
30,408,3304,,white
342,177,1951,,white
910,440,3983,,white
1645,323,3423,,white
1596,287,3834,,white
56,282,2644,,white
1053,417,3171,,white
935,400,3525,,white
1992,424,3344,,white
718,548,3208,,white
1719,459,4320,,white
161,313,2675,,white
883,461,3089,,white
2005,496,2961,,white
1531,182,3343,,white
350,521,3295,,white
1201,428,4016,,white
1359,274,4571,,white
1395,478,4069,,white
397,542,3702,,white
7,157,3612,,white
2027,108,2052,,white
511,114,2842,,white
531,549,2220,,white
1412,114,2303,,white
1484,253,4159,,white
1739,75,2129,,white
706,544,2557,,white
931,363,2362,,white
1735,530,4316,,white
1748,320,1871,,white
546,412,3563,,white
1858,442,3480,,white
483,366,3251,,white
47,59,2735,,white
219,304,4004,,white
1438,25,2695,,white
684,476,2951,,white
737,319,3290,,white
1777,85,2681,,white
1324,531,4497,,white
1835,323,2195,,white
870,224,3053,,white
1872,412,2019,,white
1319,398,4735,,white
71,86,3007,,white
512,88,2732,,white
1529,532,2995,,white
391,531,3058,,white
80,141,3023,,white
814,67,3736,,white
928,9,3446,,white
2038,233,2135,,white
109,542,3361,,white
674,121,2514,,white
1883,186,2934,,white
285,31,3117,,white
977,446,3729,,white
1521,536,3820,,white
1396,70,3089,,white
1874,374,2884,,white
1827,477,2967,,white
1271,541,4590,,white
1754,350,2713,,white
1409,214,2869,,white
504,422,2823,,white
401,187,3719,,white
11,240,3131,,white
506,432,3229,,white
1091,327,3065,,white
1804,228,3803,,white
1412,45,3444,,white
1794,196,3037,,white
14,303,2474,,white
1824,220,1952,,white
1099,397,4047,,white
1491,426,3084,,white
1943,230,2258,,white
1751,108,2168,,white
771,483,1871,,white
2006,388,2723,,white
116,418,2826,,white
1707,485,3304,,white
1419,446,3122,,white
144,14,3302,,white
1710,130,3627,,white
716,155,3352,,white
1373,79,3873,,white
816,486,3387,,white
1420,411,4172,,white
1931,229,2429,,white
381,357,3418,,white
1720,234,2000,,white
1298,544,3322,,white
561,87,2091,,white
1963,478,2685,,white
789,481,3380,,white
496,469,3786,,white
1478,356,3776,,white
1261,239,3465,,white
1905,111,2572,,white
1225,289,4440,,white
66,294,3349,,white
343,77,3620,,white
776,29,3680,,white
728,519,4339,,white
349,420,3427,,white
1133,214,2495,,white
504,167,3007,,white
153,423,1949,,white
1653,473,3063,,white
1763,317,1974,,white
1645,429,3798,,white
1315,185,2583,,white
278,346,2737,,white
1679,329,3436,,white
1489,266,2679,,white
110,334,2924,,white
1661,526,4155,,white
415,519,2869,,white
1172,90,4215,,white
929,345,4223,,white
1759,391,3054,,white
311,292,2839,,white
1879,205,2705,,white
1893,68,2614,,white
1763,447,3199,,white
935,119,4114,,white
1396,429,4122,,white
777,349,1808,,white
1531,515,4029,,white
1858,213,3432,,white
1770,201,3048,,white
1193,334,4030,,white
552,174,3261,,white
1116,445,3458,,white
230,152,2706,,white
1053,424,3340,,white
1764,37,2639,,white
200,190,3453,,white
758,499,3108,,white
867,97,2539,,white
577,319,2509,,white
1355,406,3266,,white
792,422,3799,,white
414,468,3168,,white
1193,543,3774,,white
351,446,3150,,white
72,478,3084,,white
1193,445,3831,,white
1258,518,3925,,white
644,447,2803,,white
1641,166,3097,,white
1879,435,3491,,white
1674,97,3077,,white
270,318,2241,,white
1170,345,3912,,white
1954,339,3155,,white
1328,178,2771,,white
2020,146,1969,,white
969,477,3741,,white
121,23,2700,,white
1828,234,2110,,white
376,270,2789,,white
408,383,3607,,white
1092,250,4047,,white
924,510,3791,,white
1515,115,3271,,white
1948,98,2393,,white
1192,348,4138,,white
2010,415,3066,,white
760,247,2629,,white
491,176,3519,,white
1366,66,3951,,white
420,508,2956,,white
1622,470,3542,,white
758,202,3102,,white
874,311,3135,,white
12,139,3226,,white
473,7,3575,,white
196,405,2909,,white
816,479,1914,,white
1475,164,4198,,white
158,330,1927,,white
1840,254,3717,,white
223,73,1925,,white
2028,119,2324,,white
1601,402,3776,,white
801,295,3766,,white
1280,185,4004,,white
1099,240,4209,,white
664,262,3221,,white
311,175,2768,,white
223,261,3652,,white
178,334,3264,,white
600,127,2745,,white
1689,301,3055,,white
194,250,2533,,white
1812,325,2456,,white
700,231,3449,,white
1377,481,3358,,white
1781,316,3214,,white
224,199,2929,,white
71,525,2038,,white
203,386,3785,,white
1511,40,3485,,white
484,453,3641,,white
1203,460,4593,,white
1483,509,4070,,white
247,326,3708,,white
1849,495,2737,,white
161,478,3643,,white
1601,10,3024,,white
1842,324,3256,,white
1921,309,3583,,white
1445,179,3439,,white
359,526,3517,,white
1471,537,3395,,white
989,134,3281,,white
706,526,3383,,white
1122,102,2568,,white
1781,342,3505,,white
1918,419,2624,,white
50,503,1915,,white
138,193,2064,,white
1580,154,3609,,white
632,301,1985,,white
573,467,2692,,white
1868,140,2568,,white
1406,448,3765,,white
22,174,2487,,white
1694,107,3699,,white
572,313,2254,,white
1948,458,3501,,white
34,489,2518,,white
1544,45,3087,,white
802,502,3372,,white
425,47,3449,,white
377,386,3622,,white
1317,549,4560,,white
441,173,3293,,white
615,343,3480,,white
166,297,2882,,white
592,524,3367,,white
1361,147,3477,,white
96,66,1941,,white
135,205,3088,,white
1632,364,3584,,white
187,442,2900,,white
279,487,3275,,white
927,130,3859,,white
335,421,3276,,white
1585,468,2699,,white
1938,128,3139,,white
1840,298,3776,,white
210,496,3280,,white
391,492,3284,,white
1792,544,2270,,white
318,522,2211,,white
669,471,2949,,white
1038,426,3998,,white
200,513,2744,,white
745,323,3556,,white
1872,108,2085,,white
1986,379,3132,,white
460,518,3653,,white
1257,305,3473,,white
1186,220,3996,,white
220,270,2869,,white
993,525,2711,,white
484,184,3838,,white
1653,96,2736,,white
1405,488,4378,,white
425,481,2993,,white
1745,394,2067,,white
480,502,3035,,white
318,445,3391,,white
1178,529,3800,,white
1381,249,3950,,white
851,474,3599,,white
1512,489,3690,,white
1387,116,2782,,white
1011,319,3371,,white
179,311,1933,,white
672,55,2506,,white
280,516,2875,,white
731,538,3342,,white
308,410,3192,,white
901,305,4126,,white
1015,12,1907,,white
394,406,3847,,white
697,480,3435,,white
1947,359,2355,,white
1325,172,2587,,white
250,279,2779,,white
440,217,3511,,white
1592,218,3730,,white
1533,170,3816,,white
1541,231,3464,,white
1229,42,2211,,white
426,375,2100,,white
598,170,3151,,white
866,438,3680,,white
1763,542,3138,,white
187,483,2939,,white
1650,274,3210,,white
570,405,2676,,white
1289,546,4160,,white
1983,471,2210,,white
1452,524,4587,,white
524,287,4197,,white
711,100,4038,,white
27,207,1954,,white
464,532,2852,,white
1680,206,3055,,white
853,25,3521,,white
9,103,2744,,white
487,24,3090,,white
339,484,3394,,white
1860,244,1909,,white
66,211,2710,,white
819,441,3919,,white
1888,507,2611,,white
479,56,3423,,white
769,262,3452,,white
342,429,3233,,white
52,308,2888,,white
1454,270,4222,,white
57,357,3258,,white
1256,191,2994,,white
368,185,3803,,white
96,225,2870,,white
1779,74,2646,,white
1255,219,2854,,white
1494,23,3524,,white
477,152,3215,,white
1702,225,3098,,white
2040,430,3014,,white
510,292,3971,,white
8,338,2990,,white
749,207,1846,,white
213,547,2586,,white
1829,423,2481,,white
211,394,3099,,white
76,152,2747,,white
1795,517,4242,,white
1951,231,2281,,white
439,503,3457,,white
702,470,4198,,white
649,348,2851,,white
1866,433,3743,,white
338,196,4111,,white
853,367,2864,,white
781,255,4231,,white
1651,333,3891,,white
1769,252,3339,,white
443,332,3910,,white
1772,293,3560,,white
1311,410,4855,,white
1690,351,2968,,white
1092,383,4284,,white
1087,531,3231,,white
1967,42,2954,,white
1908,372,4051,,white
761,396,4642,,white
392,75,3153,,white
2022,333,2833,,white
1049,374,3125,,white
1652,459,3774,,white
1372,448,4539,,white
52,289,2549,,white
1445,279,4033,,white
1288,443,2961,,white
400,487,2977,,white
46,283,1918,,white
285,446,3630,,white
391,470,2897,,white
1707,31,2726,,white
476,299,3524,,white
387,457,1915,,white
337,523,3987,,white
293,471,3396,,white
39,7,2184,,white
2031,147,2160,,white
871,124,3065,,white
1490,237,3401,,white
275,235,1898,,white
1986,106,2269,,white
588,445,3162,,white
689,396,2544,,white
1612,145,3240,,white
